id,landmarks
00084cdf8f600d00,110928 0.07971020042896271
000b15b043eb8cf0,54452 0.18765738606452942
0011a52f9b948fd2,139350 0.009679771959781647
00141b8a5a729084,56826 0.005842477083206177
0018aa4b92532b77,40643 0.3749621510505676
001baaaab791d8db,116254 0.14809410274028778
002bc16418269c3d,115918 0.3481505513191223
0043158ee252596c,8097 0.804894208908081
00441c9ba2d68ce4,183246 0.26874399185180664
0044d82ea7654ece,166809 0.018507707864046097
004f3afc1377b6fb,116254 0.11375550180673599
004fba3dc75efae7,92631 0.3457930088043213
0065fe4125634e9c,145473 0.038862280547618866
006c3aaa4f75b6c4,160042 0.01992584578692913
00779bb62b0a3387,16657 0.04924991354346275
0087f2ac45a2244f,54452 0.44730663299560547
0089378b1d5d278a,113589 0.022707276046276093
008e86554b3d09bd,166190 0.08273343741893768
0093ec8e65398bcb,159411 0.14859256148338318
009713af66b57b09,166032 0.05940350145101547
00a2954c0d5954ca,184906 0.02414386346936226
00a3a6ba9065d42b,108590 0.10697726905345917
00acc93c3633d496,198593 0.028662320226430893
00aecdf67eba413a,116254 0.44719719886779785
00b92a90aee9a47e,180449 0.019427085295319557
00c0799d5e12b0de,181386 0.052111636847257614
00c552f072fefc2e,64423 0.053130898624658585
00c858c5d147117b,193163 0.02984428219497204
00d4b348a44c2ece,41807 0.03680742532014847
00d5b448fa93e1b8,5003 0.05068083852529526
00d9e524f5225fd1,55218 0.04782635346055031
00e093058d3c71af,153889 0.027129901573061943
00e3b97896776ed1,61328 0.024427955970168114
00f5552a70ca2f7a,42973 0.018655551597476006
00fd8cf89758acc1,5452 0.05531753599643707
01026114f1657402,65081 0.05392509698867798
0105b48431c07ebe,190497 0.00729013467207551
010839e40897487d,124927 0.04933891072869301
010eba33bc5ee1ec,186812 0.030020030215382576
010f19b897bccbf3,159411 0.1981254667043686
011173f7ed62d9fd,50797 0.02019455097615719
011476c405eab1ef,9705 0.015476400032639503
0115047d2af554a3,147056 0.01893208920955658
0118a8dc17cdaeb9,187778 0.1322484016418457
0124208c54598203,133678 0.14371997117996216
012436be7f659057,38019 0.031220940873026848
0125e278732d6a05,173077 0.6998906135559082
